2,5,9,4,v1710,t,143.50,q,15.60,d,36.80,d,48.70,t,108.30,q,169.60,t,34.20,d,131.00,d,63.10,t,27.60,t,136.50,t,20.50,t,138.30,t,44.60,s,45.70,q,17.60,q,71.90,s,39.20,t,27.90,d,138.40
2,4,8,6,v1258,t,15.40,d,57.00,q,67.00,t,148.00,t,43.50,t,35.50,q,27.30,q,25.30,d,55.70,q,110.30,d,74.80,q,15.70,d,73.20,t,20.10,q,28.60,s,36.90,t,36.40,s,36.40,t,38.90,t,18.10
3,4,9,4,v170,t,218.80,s,47.60,q,14.50,q,111.20,t,19.70,t,43.60,d,44.70,t,75.10,t,30.50,s,51.90,s,39.30,q,22.20,d,50.70,t,25.60,d,55.60,t,35.70,t,210.80,d,142.00,t,34.40,q,65.50
3,4,9,4,v1124,s,61.80,t,74.80,q,9.70,s,37.90,q,60.20,t,75.70,q,29.60,t,28.40,t,26.60,t,18.70,t,222.50,q,23.10,t,29.60,d,55.70,s,43.50,t,76.70,d,47.50,d,49.70,d,43.70,t,24.70
3,4,9,4,v647,t,22.80,t,42.30,t,19.70,q,13.40,d,54.70,d,79.10,s,39.80,t,34.60,t,47.80,d,56.90,q,29.40,t,38.30,d,40.80,q,180.20,t,20.20,q,15.60,s,43.20,t,40.70,t,48.40,s,43.80
3,4,9,4,v117,t,39.40,t,38.50,d,55.30,t,36.50,t,42.60,s,38.30,q,29.30,d,39.90,s,44.00,d,56.70,q,105.60,q,180.00,q,15.90,t,65.70,t,40.90,t,19.90,t,83.00,d,159.40,t,22.30,s,45.40
2,4,10,4,v12,t,28.30,t,138.80,t,143.20,t,110.00,q,184.30,t,18.20,s,39.80,d,44.90,t,35.30,q,23.00,s,43.90,d,75.70,d,125.50,t,76.60,q,22.30,t,31.60,t,28.60,t,21.00,d,32.30,q,16.60
2,4,8,6,v1531,t,26.60,q,104.00,s,38.60,d,36.30,t,37.10,d,147.90,t,26.30,t,39.40,t,18.30,d,46.20,t,37.70,q,18.20,q,21.40,q,16.00,q,62.70,t,122.00,d,36.20,s,37.30,q,72.00,t,27.30
2,4,8,6,v1757,s,33.30,q,16.50,q,15.50,t,44.60,t,23.70,d,61.30,d,56.30,t,20.60,d,140.70,s,39.30,q,21.60,t,18.50,q,59.20,t,123.60,t,42.90,d,74.20,t,42.10,t,39.90,q,24.00,q,33.50
2,5,8,5,v512,t,80.50,t,41.90,t,18.50,t,38.80,t,14.22,s,37.00,t,32.70,s,33.20,d,70.80,q,19.50,d,59.80,d,78.60,q,21.30,q,33.20,t,43.70,t,26.90,d,55.50,q,24.10,q,15.70,d,54.10
2,4,8,6,v1570,t,23.80,q,18.80,q,13.60,s,36.80,t,43.20,t,115.10,d,160.20,t,18.80,q,25.30,d,54.40,t,122.60,q,21.80,s,32.90,t,39.20,d,50.10,t,43.30,q,166.90,d,134.40,q,32.90,t,22.00
3,4,9,4,v1579,s,37.70,d,49.41,d,54.43,t,18.24,d,160.55,s,39.50,d,42.56,t,19.32,t,35.00,t,18.13,t,35.42,t,32.96,t,83.14,s,47.79,q,18.32,t,36.55,q,17.70,t,40.16,q,72.37,q,108.37
2,4,8,6,v1723,d,49.70,d,74.16,q,206.23,t,16.76,s,48.43,q,24.24,q,115.70,t,32.40,q,14.05,q,15.63,t,44.11,d,147.08,s,38.00,t,138.88,t,23.08,t,35.04,d,61.63,q,113.56,t,38.89,t,24.54
3,3,9,5,v69,t,96.60,d,146.70,t,24.80,q,72.70,d,44.60,t,47.40,q,110.20,t,32.30,q,21.90,t,114.00,q,19.00,d,43.00,s,40.00,t,73.80,q,180.50,s,50.40,s,30.80,t,26.40,t,28.80,t,148.80
3,4,9,4,v2016,s,44.80,s,40.90,t,53.20,d,79.60,t,26.10,t,52.30,t,18.40,t,18.10,q,68.50,q,22.20,t,68.50,q,36.70,d,46.00,d,56.00,s,33.60,t,37.60,t,40.30,d,60.80,q,19.10,t,43.60
3,3,9,5,v791,q,15.20,q,67.20,d,41.80,t,32.00,d,34.80,s,64.10,q,101.80,t,33.50,t,30.00,t,34.20,q,61.00,t,65.10,t,87.40,q,17.60,s,44.80,t,27.20,d,54.60,t,49.70,s,45.20,t,72.20
2,4,8,6,v1425,t,47.30,q,18.90,t,67.60,s,33.70,t,42.90,s,43.90,d,89.20,q,27.40,d,136.60,t,33.30,d,81.60,t,19.00,t,27.10,t,134.10,q,35.20,t,38.40,q,64.90,q,171.30,q,22.60,d,51.40
2,4,10,4,v1428,d,125.30,t,33.60,q,67.70,d,46.80,t,18.20,q,18.10,d,36.30,t,138.50,t,17.40,q,172.40,t,136.90,t,143.10,d,142.80,t,27.20,s,38.80,t,38.90,t,110.90,t,27.50,q,15.90,s,40.80
3,4,9,4,v863,q,102.10,q,17.60,d,55.80,t,39.30,t,18.20,q,65.40,d,43.70,t,27.10,t,41.20,t,48.70,t,79.00,d,55.70,d,155.40,t,20.40,s,43.80,t,39.40,t,33.00,s,38.70,q,22.40,s,38.70
2,4,8,6,v2492,d,133.00,s,33.20,q,27.60,q,172.50,t,18.60,q,32.60,t,38.90,q,21.80,d,89.70,q,174.40,d,41.70,q,16.70,s,41.40,d,82.70,t,27.90,t,46.80,t,41.70,t,145.30,t,32.00,t,25.10
3,3,9,5,v1064,t,32.53,q,62.23,q,24.01,s,35.61,t,72.84,t,152.74,t,20.06,q,33.22,t,69.00,s,34.57,d,75.73,t,41.18,q,25.60,s,48.25,q,108.55,t,22.73,d,48.01,t,29.70,t,44.62,d,77.31
3,3,9,5,v1839,d,49.90,t,18.30,q,17.60,t,30.90,s,32.90,q,32.20,s,39.30,t,70.10,q,21.10,t,199.80,s,39.30,d,163.30,q,19.80,d,128.00,t,30.70,t,35.60,t,35.10,q,112.90,t,40.10,t,144.00
3,5,6,6,v261,s,49.60,t,36.10,d,62.20,q,170.50,s,31.10,q,22.80,d,51.20,t,31.90,q,101.10,q,32.60,q,72.30,d,51.40,t,215.30,d,52.90,s,55.90,q,15.00,t,39.50,t,75.90,t,23.10,d,34.40
2,4,8,6,v2543,q,16.20,t,148.30,t,40.00,q,33.40,t,41.90,t,43.00,t,65.00,s,33.30,t,43.60,t,18.40,d,73.10,d,56.40,t,20.00,q,21.50,q,112.30,q,27.80,q,33.80,d,74.50,s,37.90,d,62.30
3,3,9,5,v2344,t,33.40,q,20.30,t,73.40,d,57.80,s,36.20,d,159.70,t,35.70,s,41.30,t,25.80,d,42.00,q,24.60,t,75.50,t,28.40,t,84.10,q,8.90,t,39.20,q,103.30,q,64.50,s,44.10,t,39.50
2,4,10,4,v837,d,73.80,t,140.60,d,40.30,t,144.70,t,39.40,t,69.70,t,25.20,s,48.40,t,24.80,q,70.50,d,38.90,t,22.70,t,37.40,t,108.90,q,178.50,d,126.30,s,57.40,q,178.30,t,72.30,q,26.10
2,4,10,4,v1919,t,69.40,d,34.40,t,130.60,t,31.80,s,49.70,d,124.30,t,144.20,q,16.10,s,49.80,t,26.60,t,139.80,t,71.80,q,166.90,d,140.90,q,70.60,d,36.90,q,176.80,t,41.00,t,107.80,t,65.00
3,3,9,5,v1062,d,49.60,q,24.70,s,47.60,t,72.60,t,42.10,q,25.40,s,35.80,s,34.60,t,28.70,t,32.40,t,25.00,t,152.90,q,34.50,q,65.40,d,76.50,q,108.40,t,44.10,t,72.70,d,79.90,t,19.30
3,3,9,5,v2349,t,28.40,t,37.60,t,147.30,d,75.00,t,37.70,t,217.70,q,24.60,q,24.40,t,41.70,q,20.10,t,70.90,d,131.80,q,111.20,s,56.40,q,32.20,t,136.20,s,31.80,s,33.70,t,37.80,d,48.60
2,4,10,4,v1859,d,35.56,t,41.39,s,48.03,t,108.27,t,30.89,d,128.21,q,59.61,d,81.46,t,139.80,t,24.47,q,16.37,q,76.23,t,143.95,t,71.95,t,38.33,d,44.68,s,49.49,t,23.96,q,101.70,t,109.51
3,4,9,4,v2130,s,46.80,s,38.60,q,9.50,t,221.40,t,30.90,t,74.10,q,18.10,t,75.40,d,51.70,q,27.50,q,21.10,t,24.90,d,53.70,d,43.40,t,215.70,t,16.20,s,60.90,t,33.80,d,49.00,t,38.10
3,3,9,5,v2352,d,136.80,t,131.30,t,33.80,t,26.90,t,22.20,t,31.50,t,26.40,s,32.90,t,31.20,d,77.30,s,37.70,t,148.40,s,43.30,d,39.70,q,33.60,q,22.70,q,18.60,q,23.60,t,74.00,q,110.50
3,4,9,4,v173,d,54.50,s,37.80,t,78.80,t,26.80,s,47.50,t,25.20,q,110.80,q,28.40,t,36.30,s,38.60,q,15.60,d,44.80,d,142.70,t,211.10,t,43.80,q,14.00,t,18.80,t,75.00,d,51.90,t,30.70
2,4,8,6,v1943,t,31.90,q,171.80,t,28.50,t,125.80,q,17.10,d,38.20,t,38.20,q,21.20,t,18.20,t,36.60,q,17.00,q,27.40,s,40.20,d,82.10,t,25.50,d,90.60,d,135.00,s,46.40,q,183.50,t,47.60
2,4,8,6,v528,t,38.60,q,109.50,t,144.80,t,42.00,d,73.50,t,17.20,q,28.00,q,111.50,q,33.20,t,40.70,t,30.90,t,19.30,s,33.00,d,47.60,s,39.90,t,73.90,d,51.10,q,13.40,d,149.50,q,21.50
2,5,9,4,v881,t,137.20,d,33.80,t,28.40,q,16.00,t,24.40,t,20.30,s,41.50,t,71.30,t,35.60,q,64.80,d,74.60,s,48.00,d,39.40,d,130.20,t,142.00,t,107.90,d,60.70,q,169.60,t,37.70,q,70.00
4,4,8,4,v1861,s,53.30,q,14.00,q,20.20,t,34.00,d,44.80,d,19.40,t,214.70,s,24.50,t,46.70,t,37.80,d,22.60,s,46.40,t,39.80,s,37.20,d,36.90,t,29.80,t,17.20,q,183.50,t,19.70,q,16.00
3,3,11,3,v763,t,30.90,t,29.50,t,139.50,t,46.30,d,125.00,s,62.00,t,21.50,t,108.00,t,71.70,s,51.60,d,33.00,q,176.40,d,46.00,q,16.10,t,44.70,t,144.20,s,45.20,t,68.60,q,62.80,t,69.90
3,4,9,4,v123,t,41.00,t,41.80,q,16.10,t,44.50,s,39.80,q,180.20,d,153.70,s,43.80,t,20.60,d,54.10,t,47.90,t,37.80,s,42.20,d,86.80,t,19.80,t,22.50,q,104.60,q,29.30,t,38.70,d,57.00
2,4,8,6,v2266,t,41.60,s,39.90,t,29.40,s,38.50,d,44.50,d,30.90,q,16.00,q,17.40,q,179.40,q,19.80,t,28.80,t,37.80,q,20.10,q,33.00,t,24.10,t,123.20,t,17.70,t,35.10,d,37.30,d,139.90
2,4,9,5,v1328,q,16.19,s,39.79,t,38.30,t,128.83,q,65.64,q,60.08,d,143.46,t,32.19,t,58.63,q,19.30,d,37.57,t,18.27,d,146.30,t,29.11,t,127.22,q,64.47,t,27.24,d,47.59,s,43.99,t,28.00
2,4,8,6,v2195,t,41.00,d,47.70,t,34.20,q,15.30,q,169.00,q,173.10,q,71.50,s,38.40,d,36.20,q,17.60,s,45.30,t,28.80,t,135.30,t,19.30,d,30.60,t,34.30,t,27.80,t,27.60,q,19.70,d,138.50
2,4,8,6,v2694,s,38.00,q,174.80,t,35.50,q,16.70,d,30.40,t,41.10,t,21.80,t,73.40,t,26.20,s,40.40,q,15.60,d,35.20,d,76.40,t,29.00,t,31.60,q,21.10,q,18.10,d,38.30,t,75.80,q,19.50
2,4,10,4,v1694,t,27.80,t,108.00,t,71.80,q,168.20,d,125.10,t,27.50,t,134.50,t,41.60,d,140.20,q,17.20,s,45.70,t,144.30,t,33.20,d,45.20,t,139.50,s,50.30,t,71.00,q,72.70,q,176.60,d,43.10
2,4,8,6,v2422,d,146.70,t,17.80,q,30.00,s,43.10,t,24.40,s,38.20,q,116.20,q,17.60,t,46.30,q,66.30,d,142.00,t,77.50,t,39.60,t,121.90,t,30.80,q,16.50,q,185.10,t,24.40,d,57.70,d,60.90
4,4,8,4,v1833,t,46.70,d,56.50,d,55.60,t,20.50,s,36.30,d,56.70,t,18.10,t,35.20,t,33.40,q,67.00,s,38.90,d,59.90,q,21.40,t,37.40,q,27.50,t,39.30,s,36.90,q,16.20,t,20.80,s,44.20
2,3,8,7,v1633,s,45.56,q,70.39,t,41.22,q,15.96,t,117.41,t,25.38,t,66.65,t,128.57,s,38.90,q,172.35,t,66.27,d,38.83,t,27.78,q,170.11,t,33.89,q,16.63,d,143.69,q,168.01,d,42.48,q,70.66
3,3,9,5,v1015,q,21.80,t,150.10,t,36.40,q,109.30,t,113.00,s,39.20,t,42.50,s,34.70,t,37.40,t,18.60,t,36.20,s,37.40,q,22.00,d,31.00,d,54.30,q,27.30,t,37.20,d,149.20,t,21.90,q,66.90
2,4,9,5,v1008,d,135.70,t,29.90,q,110.90,t,129.00,q,25.00,t,33.30,t,141.00,s,52.00,d,36.20,d,42.50,s,38.20,q,11.80,q,97.00,q,15.40,t,30.50,t,123.80,t,94.80,d,141.00,t,68.50,t,75.20
2,4,11,3,v887,t,107.90,d,38.40,q,16.50,d,125.20,t,22.60,t,33.60,d,52.80,q,176.40,t,74.20,q,60.90,t,71.40,t,144.20,d,67.20,t,25.10,t,31.30,s,46.20,t,139.50,t,43.80,s,51.20,t,47.90
2,4,11,3,v884,q,66.90,d,42.20,t,50.80,q,16.50,t,38.30,t,37.00,d,128.00,q,171.30,t,144.40,t,24.60,t,192.60,t,23.80,t,31.30,t,108.30,t,72.50,s,49.90,t,147.30,d,33.90,d,64.90,s,39.70
2,4,8,6,v2632,s,39.60,s,36.90,t,79.20,q,16.90,t,148.10,q,27.60,t,15.40,t,39.20,q,110.30,t,27.40,t,68.90,d,56.30,q,28.60,d,73.40,t,35.90,q,26.50,q,17.00,d,74.30,t,51.00,d,56.20
4,2,10,4,v133,s,48.60,t,36.60,t,28.70,t,39.20,t,138.80,q,10.50,t,68.80,t,19.70,q,21.50,q,65.30,q,32.90,t,24.90,d,54.90,s,50.50,t,48.90,t,131.90,s,32.90,d,49.20,t,81.50,s,41.60
2,4,8,6,v1484,d,36.80,t,27.30,q,67.80,t,67.00,t,128.00,q,70.20,t,29.30,q,16.40,s,39.10,t,134.80,t,19.20,d,143.80,t,37.10,d,38.60,q,174.30,s,39.20,d,151.90,q,15.70,q,60.60,t,27.00
2,3,8,7,v802,s,47.60,q,170.80,t,18.30,t,36.80,q,179.00,q,14.60,q,107.00,d,56.00,t,37.60,t,27.30,q,16.50,d,49.70,d,147.10,t,26.60,q,174.00,t,115.10,s,39.00,t,38.00,q,73.00,t,21.00
2,3,8,7,v1152,q,17.80,t,127.90,d,143.50,q,25.10,d,48.80,q,179.10,q,165.90,t,18.00,s,37.70,q,19.76,t,39.10,t,21.30,s,38.90,t,26.50,q,191.30,t,26.50,q,19.84,t,35.30,d,46.20,t,120.40
3,3,9,5,v1809,d,55.40,t,19.30,t,42.10,s,33.20,t,18.40,t,39.30,s,37.10,d,82.80,t,19.50,q,20.00,t,38.60,t,52.20,q,64.40,t,84.70,t,40.10,q,33.90,d,55.30,q,22.20,s,41.10,q,14.80
2,4,9,5,v783,t,122.90,t,28.50,q,22.70,t,58.80,d,35.80,q,60.60,d,47.60,q,15.50,q,64.90,s,45.80,t,31.50,d,145.50,t,28.40,s,44.00,t,20.30,d,143.90,t,38.90,t,127.40,q,17.40,t,76.70
2,4,9,5,v1619,t,121.10,q,15.90,t,26.20,s,37.50,d,46.10,d,37.60,q,18.20,q,71.70,q,21.30,t,18.20,t,37.00,d,147.50,d,36.10,t,105.00,t,26.50,t,27.20,q,62.30,t,39.20,t,37.20,s,38.40
2,3,8,7,v1292,t,35.50,q,17.50,q,168.20,q,173.20,t,116.20,d,36.00,q,18.80,t,26.90,q,18.20,s,39.00,t,35.90,d,45.60,d,160.40,t,200.00,t,27.20,t,125.40,q,25.30,s,39.80,q,15.50,t,34.60
3,4,9,4,v2512,t,78.10,t,70.50,t,80.10,s,38.40,d,39.30,q,29.40,t,77.00,s,45.70,t,71.10,q,24.00,t,39.50,q,106.50,s,43.90,d,50.90,t,36.20,t,76.30,d,40.90,t,37.30,d,152.10,q,14.50
2,4,8,6,v2658,q,61.40,q,33.10,t,21.10,q,21.40,s,37.80,t,42.20,d,145.20,d,48.90,t,76.40,q,13.70,s,33.30,t,29.10,q,112.10,t,39.50,d,51.30,q,16.60,t,38.80,t,118.60,d,142.50,t,19.40
2,4,9,5,v2684,t,32.10,t,25.00,s,37.80,d,80.60,q,79.40,q,173.10,q,19.70,t,27.50,q,62.10,d,41.50,t,20.70,t,44.30,t,28.90,t,49.60,s,45.50,d,75.50,q,19.90,t,69.40,d,65.20,t,73.70
2,3,8,7,v1476,t,115.20,t,128.50,t,36.70,t,28.90,q,15.90,t,36.80,s,39.30,q,17.80,q,32.10,t,34.00,q,20.50,q,167.50,d,160.30,s,38.60,q,19.10,t,35.40,d,45.70,t,200.30,q,167.00,d,36.60
2,4,8,6,v1704,d,73.10,d,51.80,d,146.90,t,39.10,t,34.70,q,115.60,q,17.20,d,60.80,q,25.20,t,37.00,t,24.50,t,70.50,t,50.10,q,113.50,s,36.30,t,138.50,s,39.30,q,74.10,q,16.70,t,17.30
2,3,9,6,v1336,d,144.50,d,46.70,q,20.00,t,35.20,t,120.40,q,18.10,t,20.60,s,38.30,q,18.40,t,27.50,d,36.80,q,169.20,t,26.90,t,36.80,s,38.90,t,94.00,q,165.00,t,17.90,q,16.00,t,118.30
1,4,11,4,v1903,d,35.80,q,13.90,q,166.90,t,138.50,t,36.00,d,145.20,d,137.00,q,18.70,d,125.80,t,127.70,q,117.80,t,29.30,t,142.70,t,34.10,t,141.00,t,111.10,t,127.70,t,38.10,s,38.10,t,19.70
2,5,9,4,v2731,d,42.50,d,150.50,d,46.40,t,43.40,q,15.40,s,33.10,s,38.70,t,18.30,t,141.40,t,113.40,q,175.50,t,22.00,q,22.50,d,54.90,t,81.20,t,75.50,d,47.90,t,108.50,t,39.20,q,36.20
2,3,8,7,v476,t,27.90,t,18.50,q,167.90,t,35.20,d,50.00,q,171.00,q,21.40,t,38.90,t,40.60,s,33.40,q,19.10,t,196.20,d,132.50,q,18.40,q,32.50,t,35.00,s,41.20,d,40.00,q,62.60,t,35.10
2,4,9,5,v2297,q,18.30,t,121.60,t,38.60,s,37.70,t,125.80,d,46.20,t,27.10,q,62.40,d,144.00,d,147.50,t,28.70,q,60.20,q,15.90,t,58.00,q,21.20,t,18.10,s,38.60,t,36.90,t,26.50,d,36.20
4,2,10,4,v347,t,29.90,s,43.60,s,37.60,t,88.30,s,51.20,t,17.50,q,72.40,t,35.00,q,17.70,s,36.00,t,74.30,t,38.90,d,51.40,q,21.80,q,15.60,d,41.40,t,35.30,t,37.60,t,19.20,t,24.40
3,3,9,5,v1807,t,80.80,q,28.50,t,37.70,s,36.40,q,16.90,t,23.20,t,26.10,s,45.00,t,73.10,t,37.60,d,81.90,q,18.80,q,64.40,d,54.60,t,84.60,t,18.90,q,14.60,s,37.40,t,48.30,d,51.70
2,4,8,6,v1942,q,18.00,q,73.40,q,171.70,s,40.50,d,90.30,q,17.20,t,125.90,q,21.00,t,47.90,t,38.40,q,27.40,t,18.00,s,36.70,t,28.30,t,32.40,t,36.10,d,37.80,d,81.60,t,24.40,d,135.00
2,4,9,5,v1620,d,46.10,t,42.80,t,105.50,t,30.90,s,38.50,t,27.10,q,64.60,t,37.00,d,37.30,d,145.00,q,72.30,d,36.20,s,39.10,q,18.70,t,26.30,q,15.70,q,64.00,t,17.10,t,129.00,t,26.70
2,4,8,6,v811,t,27.00,q,18.10,t,17.90,s,38.60,t,26.50,t,127.10,t,35.50,t,142.80,q,96.70,t,36.00,q,21.10,s,37.70,q,15.80,d,138.80,d,36.30,q,170.20,t,18.90,q,66.20,d,46.10,d,141.90
3,4,9,4,v768,s,53.30,t,69.00,t,33.30,t,44.80,t,45.40,d,55.70,q,17.90,t,35.50,q,113.30,d,59.00,t,18.20,t,18.70,d,152.10,q,65.50,d,75.60,q,27.10,t,206.60,s,39.60,s,38.60,t,38.80
2,4,8,6,v484,t,33.80,s,40.90,d,74.90,d,47.60,t,201.90,t,74.10,t,43.60,t,47.70,s,34.30,q,24.30,t,70.60,q,33.30,q,22.20,q,18.20,t,18.40,q,110.90,d,81.00,d,83.00,t,146.10,q,31.50
2,5,9,4,v1430,t,49.90,t,110.60,t,134.20,d,51.30,q,19.00,t,38.10,d,62.60,q,7.50,d,138.80,t,210.60,q,168.70,t,142.70,t,27.00,q,70.60,t,17.70,s,43.00,d,124.30,d,39.00,s,47.90,t,138.50
3,3,9,5,v1805,t,73.70,t,44.30,q,22.30,s,47.60,q,26.40,t,34.20,d,50.00,s,46.50,t,28.30,d,55.30,s,36.30,t,37.70,q,64.00,t,83.80,d,82.40,t,38.10,q,14.40,q,16.10,t,217.00,t,20.30
3,3,9,5,v1577,s,38.70,d,50.10,t,88.30,q,27.20,q,13.60,s,38.70,t,25.80,t,34.10,t,18.50,t,199.40,d,50.60,q,25.80,t,143.30,q,111.70,t,35.40,q,15.80,t,37.00,d,135.60,t,146.80,s,39.20
2,4,8,6,v1686,s,37.80,t,115.90,d,163.40,q,29.50,q,25.70,t,40.60,q,170.40,t,69.80,t,23.60,t,22.90,q,108.00,t,33.10,d,54.80,t,38.10,d,57.70,t,77.90,s,38.80,d,146.90,q,15.70,q,17.60
4,3,9,4,v2497,d,52.20,t,18.60,q,15.00,t,70.40,s,39.20,t,18.80,t,41.90,t,40.50,t,74.10,t,17.70,d,46.60,d,56.00,q,21.60,q,17.30,s,33.30,s,49.30,s,63.70,q,33.60,t,27.80,t,28.00
2,4,8,6,v533,s,39.10,q,108.20,q,19.70,d,147.90,t,22.10,d,49.90,q,179.00,t,18.60,q,14.70,q,113.20,t,26.70,t,131.30,t,37.70,t,38.30,d,57.50,s,47.80,d,131.80,q,16.70,t,37.10,t,133.90
3,4,9,4,v1277,q,27.30,t,36.10,d,154.30,s,38.50,q,109.30,t,26.50,d,60.90,t,17.80,s,37.00,t,30.60,d,51.70,t,73.10,q,66.70,t,68.00,d,39.90,t,39.70,s,50.10,t,81.20,t,39.60,q,18.00
3,4,9,4,v981,t,27.00,q,21.70,q,26.90,t,19.70,d,55.20,t,38.10,q,67.80,t,33.90,t,40.70,q,14.50,s,43.70,d,44.90,s,37.00,d,82.50,t,44.70,t,48.20,t,21.40,d,55.70,t,214.70,s,47.20
2,4,8,6,v1696,d,75.52,d,60.93,q,25.44,t,138.93,q,36.04,t,50.52,t,39.84,s,34.88,t,43.52,d,58.67,t,24.56,q,16.55,s,39.64,q,115.77,t,71.02,d,147.04,q,21.97,t,18.24,t,34.88,q,113.63
2,4,10,4,v1786,d,146.90,q,11.30,t,76.90,d,55.50,t,24.30,t,23.30,t,138.70,q,176.50,s,38.60,t,142.80,d,125.20,t,36.30,q,14.90,q,107.40,s,52.20,t,26.10,t,110.80,d,50.40,t,37.50,t,26.70
3,3,9,5,v1712,q,22.69,t,37.75,q,108.72,t,80.94,q,24.39,q,16.26,t,151.53,t,17.81,d,56.33,t,17.50,t,51.70,t,43.99,s,36.91,d,56.97,d,72.28,s,35.65,t,27.73,t,38.18,q,64.42,s,43.07
2,4,10,4,v1783,d,125.60,t,138.30,q,20.30,t,41.70,q,24.70,d,46.30,s,33.20,t,128.30,t,110.70,t,142.70,s,44.10,q,19.40,t,21.20,t,34.00,d,76.40,t,32.50,t,65.40,d,139.00,t,18.50,q,32.90
2,4,8,6,v2386,q,16.20,t,130.00,t,18.90,d,144.40,t,36.10,t,26.70,q,19.40,t,29.80,t,26.60,q,18.00,d,130.80,t,120.70,s,39.40,d,48.30,q,63.10,q,62.00,d,36.70,q,17.90,t,34.90,s,40.00
2,5,9,4,v1868,t,67.70,t,41.80,d,41.30,t,72.00,s,48.10,t,30.50,d,126.00,d,33.10,t,140.20,d,35.00,q,177.90,t,144.40,t,35.00,q,70.70,q,179.10,t,32.40,d,64.10,s,51.30,q,17.00,t,108.70
3,4,9,4,v81,s,39.40,t,36.40,q,28.90,q,106.10,t,40.80,t,19.10,s,46.00,d,40.60,q,184.60,t,21.40,d,153.70,d,56.50,t,38.90,q,15.90,t,33.30,t,18.00,d,47.00,t,81.60,t,37.70,s,43.70
3,4,9,4,v2112,d,149.80,t,74.50,t,39.60,d,46.90,q,66.70,t,72.30,d,45.50,t,29.50,s,61.90,t,208.80,d,54.90,s,42.90,q,18.10,t,18.10,s,39.60,t,31.50,t,27.80,q,116.70,q,13.30,t,75.60
3,3,9,5,v1399,d,44.60,s,35.20,t,77.20,t,36.20,q,109.30,q,71.80,t,150.30,t,27.00,s,36.80,s,42.00,d,51.80,t,121.00,t,20.20,t,37.60,q,21.60,t,46.00,q,11.50,d,135.70,t,23.40,q,15.50
3,4,9,4,v2538,q,66.90,d,36.50,t,27.30,t,28.60,q,105.10,t,19.70,s,40.00,t,39.80,q,16.40,d,53.50,t,38.20,d,50.30,t,48.30,d,152.50,s,37.90,q,69.40,t,66.10,s,37.50,t,45.30,t,28.80
2,4,8,6,v1922,d,130.90,t,43.40,q,19.50,t,133.40,d,76.90,d,59.20,t,133.70,t,39.90,d,56.50,s,39.40,q,22.20,s,33.40,q,113.70,t,83.60,t,18.10,t,22.80,q,16.70,q,36.00,t,73.90,q,19.90
